window_id,vx,vy,vz
130650,-0.03548064,-0.009135654,-0.24656339
130651,0.4408136,0.08547164,-0.56979865
130652,0.16345143,-0.1274134,0.20587379
130653,0.44208562,-0.08515402,-0.11146478
130654,0.0685842,-0.04650407,0.24791522
130655,-0.09040677,0.018294027,-0.07224811
130656,0.0807467,-0.04783679,0.15828823
130657,-0.07408568,-0.025105692,0.121613726
130658,0.023235649,0.02214683,-0.040751144
130659,-0.0070818407,-0.012406928,0.02388388
130660,0.026974332,0.028948586,0.015481684
130661,0.26698893,0.17874472,0.113322385
130662,0.7211571,0.1596128,0.37461194
130663,0.6884525,0.29303777,-0.029260205
130664,-0.04405492,-0.5561901,0.8672224
130665,0.33525002,-0.057220906,0.19215257
130666,0.09935067,0.0052950485,-0.1129595
130667,-0.019398836,0.015868288,-0.026224537
130668,0.0020610304,-0.012915101,0.11326527
130669,0.12034087,-0.008026653,0.057720304
130670,0.13267787,-0.053453077,0.09147247
130671,0.013463252,0.036629837,-0.09385183
130672,-0.03541418,-0.034534596,0.085884474
130673,-0.022248168,-0.0024885044,-0.04020608
130674,0.29162645,-0.08718629,-0.58082974
130675,0.07492554,-0.061045464,0.12763263
130676,0.10856907,-0.0023643873,0.100532375
130677,-0.034747157,-0.005456747,-0.043541934
130678,0.006300335,0.013390883,0.008474879
130679,-0.01757208,0.0014568777,0.069888145
130680,0.030480495,0.039319642,-0.06704369
130681,-0.0034331726,-0.024116995,0.009351697
130682,-0.006134278,-0.006326195,0.0064591807
130683,0.14267042,0.024544297,-0.06598042
130684,0.32115123,0.16475753,-0.18830399
130685,-0.38864395,-0.25352177,0.48102063
130686,0.065921575,0.018239541,0.034933675
130687,-0.010073525,-0.0061492496,-0.004451456
130688,-0.0019460177,-0.00517458,0.0021990177
130689,-0.0017101162,-0.003030243,0.0011355805
130690,0.020752052,0.0321411,-0.08674776
130691,0.016088996,-0.04941114,0.24539693
130692,-0.010737782,0.00047318902,-0.012965612
130693,0.003615087,0.0015363082,0.0128602125
130694,-0.032029018,-0.04744019,0.011243113
130695,0.009292109,0.020015331,-0.005629544
130696,0.0045096553,0.012138779,-0.012449898
130697,0.00044484469,0.008407061,-0.018552208
130698,0.078727216,0.011425285,0.038194746
130699,-0.018956754,-0.018784953,0.063799776
130700,0.036994193,0.0372222,-0.25558776
130701,-0.037886184,-0.15749407,0.22102098
130702,0.01581041,0.058142576,-0.10611156
130703,0.022636527,-0.015169511,0.03814511
130704,-0.011671285,-0.00404003,0.006447412
130705,0.016444549,0.017760992,-0.06860581
130706,-0.010463336,-0.021223439,0.14206389
130707,0.02419532,0.018606177,-0.1888079
130708,0.007385392,-0.015542666,0.16460826
130709,0.0043164934,0.009483021,-0.018904215
130710,-0.027426055,-0.0048964284,0.05395942
130711,-0.009898643,-0.0074910144,-0.018821642
130712,0.018974038,0.0054927957,0.055071626
130713,-0.0007648589,-0.0060465373,0.037679974
130714,0.00428989,0.004065776,-0.00020978795
130715,-0.01613476,-0.017075133,0.038059443
130716,-0.00012615093,0.013674871,-0.042295586
130717,-0.0005329517,-0.008677076,-0.0048728553
130718,-0.001132923,0.00720291,-0.01435821
130719,0.0001241057,-0.0033928438,0.005689606
130720,0.012717896,0.026550226,-0.07929013
130721,-0.028518418,0.006445339,0.048762124
130722,-0.021327464,-0.031193156,0.014394934
130723,0.03606767,0.039548714,-0.07870753
130724,-0.021834673,-0.025828142,0.093255535
130725,-0.007833949,-0.016212484,0.045586575
130726,0.10277723,0.028795108,-0.26135743
130727,0.09465983,-0.025856422,0.12101039
130728,0.18677925,0.018958654,-0.2966011
130729,0.06260546,-0.0035384346,0.13476716
130730,0.08948039,0.053763993,-0.11525489
130731,-0.023578275,-0.043973457,0.12351813
130732,0.03436512,0.015490985,-0.21265888
130733,0.068340346,-0.03287036,0.15573741
130734,-0.013254875,0.0037674927,-0.031598575
130735,-0.036359433,-0.003950327,0.0063549234
130736,-0.0067252964,-0.005169258,0.015459152
130737,0.027994389,0.0069186394,-0.10622754
130738,-0.011725898,-0.009018803,0.040273517
130739,0.021298094,0.03142991,-0.047347143
130740,-0.014736175,-0.038429838,0.03751479
130741,0.0031173574,0.0048242346,0.015126966
130742,0.016216246,0.008358613,0.040006265
130743,-0.006484552,-0.019046143,-0.040979262
130744,0.012433524,0.0108470535,-0.01018333
130745,-0.0014976128,0.00323874,-0.015071722
130746,0.100361794,-0.018830253,-0.17287903
130747,0.0037489953,-0.03303305,0.23115353
130748,-0.021277767,-0.009261827,0.00470211
130749,0.046922505,0.009802114,-0.106271744
130750,-0.31468433,0.027460942,-0.24207947
130751,0.06805668,-0.060488377,-0.7929733
130752,0.7039594,0.07009379,-0.5668152
130753,-0.30754602,-0.5076537,0.74104756
130754,0.13593814,-0.1386755,0.37322524
130755,-0.12930317,-0.029295113,0.16105638
130756,0.06345169,0.012064163,0.1556383
130757,-0.0520614,-0.01784906,0.021061901
130758,0.02143122,0.00400658,-0.033899244
130759,-0.028445108,-0.010166765,-0.0044919746
130760,0.08119115,-0.01823111,0.08355623
130761,0.03622596,0.00877231,0.061823346
130762,-0.00029685616,0.04432492,-0.013331922
130763,0.00018800811,-0.044004455,0.11311773
130764,-0.0064425184,-0.0038353116,-0.008241374
130765,0.0062612826,0.012883325,-0.0218192
130766,0.0056801587,0.0029871764,0.03232618
130767,0.021441579,-0.0023535548,0.024064813
130768,-0.1178116,-0.0011239174,-0.035601422
130769,0.04837766,0.012006192,0.1186645
130770,0.04758106,0.041072343,0.00042959
130771,-0.040566295,-0.03196557,0.020757308
130772,0.011345172,0.019855974,-0.21191205
130773,0.08262888,-0.07352986,-0.1626019
130774,0.025600847,-0.0019040272,0.09753496
130775,0.044566873,0.08922712,0.09439801
130776,0.5138572,-0.040581033,0.24325788
130777,0.12085463,-0.2711708,0.10180445
130778,0.0075288583,-0.04027623,0.17388912
130779,0.0919871,0.09916115,-0.30519262
130780,0.07206608,0.08922539,-0.41936612
130781,0.19418968,0.041025795,-0.08256382
130782,-0.26697767,0.012498557,0.02708735
130783,0.13380143,0.07238545,-0.084265426
130784,-0.07778374,-0.049658142,0.07748795
130785,0.0082332855,0.0061751436,-0.021003762
130786,0.026357254,0.036205564,-0.14484902
130787,0.1621713,-0.1612045,-0.27863148
130788,0.45612878,0.22343102,-0.038986262
130789,-0.023853457,-0.028623203,-0.34785226
130790,0.24207006,0.104899034,-0.7410566
130791,0.43164626,-0.0058016446,0.030479807
130792,0.18642028,-0.04474795,0.2607359
130793,-0.2805994,0.13397697,-0.30218667
130794,0.3660431,0.05399468,-0.7243823
130795,0.87000346,0.04338557,-0.7192978
130796,0.9924197,-0.14854404,-0.57834095
130797,0.9548846,-0.02490665,-0.7423946
130798,0.63566196,-0.18791248,-0.6317519
130799,0.29568434,0.04160573,-0.2888266
130800,0.53117657,0.16962259,-0.4831216
130801,-0.65271646,-0.4888918,0.0136009995
130802,0.21331602,-0.09397032,-0.28539968
130803,-0.031415872,-0.0039244387,-0.49852976
130804,0.14642474,-0.21380618,-0.2578241
130805,0.6736415,-0.14682318,-0.5518239
130806,0.6490153,-0.09491854,-0.7429659
130807,0.7545528,0.0898431,-0.5733564
130808,0.4603108,0.050344862,0.31684852
130809,0.83968645,-0.2226657,-0.7924581
130810,0.6870936,-0.40178645,-0.38503283
130811,-0.056599475,-0.15499145,-0.07030784
130812,0.18479602,-0.11385731,-0.65712523
130813,0.5761251,-0.3034338,-0.65638846
130814,0.7256686,-0.010531207,-0.7755918
130815,1.1091621,-0.031004798,-0.7223128
130816,1.0219468,-0.032152325,-0.53687584
130817,0.54115754,-0.10980367,0.37440845
130818,0.70731723,-0.06545742,0.08515401
130819,0.6437319,-0.09969797,-0.51047146
130820,0.22520915,-0.044139765,0.10900346
130821,-0.06551323,-0.045743335,-0.4537383
130822,0.14853384,-0.04272425,-0.41253167
130823,0.46027386,-0.17939785,-0.23296773
130824,0.43101895,-0.11156085,-0.2803829
130825,0.10385543,0.0077819712,-0.011603546
130826,-0.013557056,0.0035384218,-0.059582278
130827,0.005322481,0.012855777,-0.0037115081
130828,0.0059680054,0.010056729,0.004375863
130829,-0.0061221495,0.00038459132,-0.03137895
130830,-0.005160098,-0.018263878,0.0630675
130831,-0.004060853,-0.0032033278,0.0046319733
130832,-0.0003365293,0.002985148,0.001348927
130833,0.05320524,0.044283606,0.009091822
130834,-0.12657972,0.029374206,0.013467908
130835,-0.05779479,-0.009088588,-0.0018767008
130836,4.1209754e-05,0.0043493793,-0.0018703047
130837,0.0015977601,-0.0007008389,-0.00033622194
130838,0.00019057812,0.0001829767,-0.00017110172
130839,0.0011929035,0.00028169088,-3.4764154e-05
130840,-0.00011731975,0.00032332487,-0.00014542574
130841,-0.00036982627,0.00011791248,-9.609204e-05
130842,-0.0006591484,-8.835038e-06,-0.00025530686
130843,-0.00062800973,-0.00021369071,-0.00023572757
130844,-0.0005941154,-0.0004907471,-0.000100530495
130845,-0.0004151211,-0.0005636349,9.520105e-05
130846,-0.00037598042,-0.00063961645,0.00015065653
130847,-0.0005336912,-0.00068228843,-0.00012110709
130848,-0.0005529495,-0.0007062953,-0.00029345535
130849,-0.0004493356,-0.0010852381,3.9986673e-05
130850,-0.00013198821,-0.00096720376,-4.834471e-05
130851,-0.0005344495,-0.00081920595,-0.0003429397
130852,-0.0006384176,-0.00091765064,-0.0004615677
130853,-0.000370809,-0.0009874485,-0.00017585288
130854,-9.197592e-06,-0.00083541294,7.019761e-05
130855,0.00025033916,-0.00063305727,0.0003654977
130856,-2.8154314e-05,-0.00046389067,0.00045721108
130857,-0.000121248966,-0.0004590467,0.00034535522
130858,7.0673384e-05,-0.00037241055,0.00037027677
130859,0.00013111247,-0.0002985014,0.0001555507
130860,-4.2726744e-05,-0.000301612,-0.00047720782
130861,-0.00020884283,-0.00074513454,-0.0010541328
130862,-0.001455264,-0.0011630609,-0.0012226945
130863,-0.0025893904,-0.001997031,-0.0018407053
130864,-0.0031474573,-0.004183356,0.0006378254
130865,-0.38081086,-0.09460213,0.002571506
130866,-0.7053724,0.08347862,0.025883922
130867,-0.6343723,0.021046301,0.02858946
130868,-0.7691,0.0011249945,0.051295325
130869,-0.64350903,0.042459942,0.08679082
130870,-0.54974985,-0.022063678,0.05572262
130871,-0.62067914,0.008032933,0.07421982
130872,-0.607562,0.021617847,0.049490217
130873,-0.57041866,-0.043121487,0.046047233
130874,-0.53746057,-0.027537951,0.046973627
130875,-0.6525234,0.011315211,0.090717845
130876,-0.4884232,0.031927183,0.063563384
130877,-0.6191712,0.031731013,0.08964662
130878,-0.6470069,-0.06468156,0.1364196
130879,-0.6278864,-0.05247459,0.0910278
130880,-0.57023865,0.15099843,0.05217116
130881,-0.59033656,0.009979916,0.1066974
130882,-0.499879,-0.021485355,0.06641914
130883,-0.52025163,-0.05809368,0.08800424
130884,-0.5070557,-0.03526082,0.06817562
130885,-0.5721293,0.020222759,0.03805928
130886,-0.6312865,-0.028134156,0.03324504
130887,-0.58245736,-0.04247698,0.04820177
130888,-0.5179764,-0.011190925,0.048958234
130889,-0.47477698,0.08052028,0.002189924
130890,-0.29685417,-0.05355984,0.042805966
130891,-0.27663758,-0.03486095,0.014662865
130892,-0.6119952,-0.031234987,0.015336851
130893,-0.2791709,0.024313984,-0.005275047
130894,-0.13481665,-0.019734032,0.0054675704
130895,-0.260319,-0.07377158,0.019055333
130896,0.019339947,0.023364743,-0.007319914
130897,-0.35914385,-0.086449,0.013614352
130898,-0.098557025,0.18700436,-0.0067792768
130899,0.62527776,0.06704651,0.029803809
130900,0.7430861,0.10803862,0.009743177
130901,0.7330543,-0.10108372,0.015060894
130902,1.0018718,-0.10360972,0.030303702
130903,0.19048773,0.118744224,-0.01581562
130904,-0.8976416,-0.0532538,-0.012220039
130905,-0.028961297,-0.01729466,-0.0043018963
130906,0.021408092,0.01574528,0.0044158646
130907,-0.0062968787,0.03690675,-0.0014474577
130908,-0.0011557715,0.01573734,-0.0023998136
130909,0.28064147,0.103447884,0.016217504
130910,0.5511528,-0.06496148,0.014358192
130911,0.6032962,0.6431722,-0.017695988
130912,-0.2302487,0.17125878,-0.0022914438
130913,-0.99578214,-0.041955188,-0.00701942
130914,0.10411654,-0.060360655,-0.008785411
130915,0.8694125,0.37854037,0.020260945
130916,0.47109511,0.79262924,0.020352973
130917,-0.7149515,-0.0740789,-0.006707787
130918,-0.49800146,-0.11018321,0.03057994
130919,0.8144049,-0.056549583,0.004250138
130920,0.49778053,0.6103234,0.011755952
130921,0.04162275,0.48430654,0.0004497926
130922,-0.99758863,-0.05200108,-0.0045926883
130923,0.047723375,-0.011996599,0.0077622407
130924,0.04672693,0.034691352,-0.0022661292
130925,-0.007839568,0.013075538,-0.0036683073
130926,0.6125332,-0.04509001,0.0055054952
130927,0.42648977,0.2554578,0.0045508277
130928,0.072747104,0.29628626,0.0034578922
130929,-0.35082197,-0.09452749,-0.008696234
130930,-1.0034078,0.04749258,-0.019648815
130931,0.11009796,-0.0036051895,-0.0059921583
130932,0.8053831,0.2585815,0.00059864804
130933,0.41432524,0.52459073,0.019842284
130934,-0.08026827,0.13089392,0.0027505925
130935,-0.6266076,-0.22939178,-0.014157039
130936,-0.008030201,-0.18688478,-0.0012341992
130937,-0.08331397,-0.061021317,0.007916129
130938,0.3580998,-0.024664529,-2.145972e-05
130939,-0.19259946,-0.2257403,-0.01800493
130940,0.3739967,0.14185639,0.010730763
130941,0.5422159,0.5306075,-0.031775765
130942,0.048588097,-0.06381455,0.0021349278
130943,0.043402072,0.0266988,0.0024176661
130944,0.06832385,0.003080837,0.0017237085
130945,0.027669974,0.018694691,0.0014708973
130946,0.027259978,0.035551548,0.0021802217
130947,-0.083090335,0.02636536,-0.0016578338
130948,0.7019021,-0.21355176,0.010352749
130949,0.9784824,0.07123298,-0.031106357
130950,0.14928938,-0.040002167,0.003267638
130951,0.04242095,0.01824246,0.004111728
130952,0.48184112,-0.07353433,0.007927493
130953,1.0086838,-0.28165847,-0.0057828007
130954,0.8055977,0.27529427,0.0028623124
130955,-0.4278088,0.19692682,-0.0016845721
130956,-0.013468176,0.075921796,-0.018755604
130957,0.0032128047,-0.005849226,-0.000117082316
130958,-0.001036724,-3.9211456e-05,-0.0001947478
130959,-0.005470693,0.001907663,1.5446318e-05
130960,0.16080485,-0.08687546,-0.003819538
130961,0.5517752,0.015080664,-0.05755048
130962,0.55125964,0.019424351,-0.010882459
130963,0.4753039,-0.07633656,-0.040605403
130964,0.21910568,-0.16176441,-0.035434175
130965,0.19434913,-0.05437526,-0.045353316
130966,0.47358137,0.049343444,-0.032905497
130967,0.54765314,0.020176973,-0.05955398
130968,0.5439995,-0.07295696,-0.075930074
130969,0.5704111,-0.07901604,-0.04309637
130970,0.58524823,-0.014116804,-0.055970117
130971,0.5565567,-0.11476751,-0.031317145
130972,0.5228012,0.116019085,-0.06942066
130973,0.49648675,0.018080555,-0.04320773
130974,0.47225875,0.072601244,-0.027411826
130975,0.6351215,-0.10334747,-0.0647374
130976,0.5588476,0.012482336,-0.041787844
130977,0.5137402,-0.15690096,-0.06316861
130978,0.68451124,0.0811005,-0.06704819
130979,0.539922,0.050945897,-0.023624184
130980,0.5060149,0.021402601,-0.037760925
130981,0.57594347,0.0364168,-0.015116237
130982,0.5759586,0.03425219,-0.029285926
130983,0.55459446,-0.05283419,-0.013651001
130984,0.6675473,0.0128593,-0.035478983
130985,0.6319404,0.026915004,-0.005851005
130986,0.5394822,0.04146678,0.008414785
130987,0.57137686,-0.0056328787,0.0055978484
130988,0.559975,0.03595408,0.0017696274
130989,0.5304445,-0.006616268,0.00028067487
130990,0.53871053,0.06366873,0.00025548416
130991,0.24830474,0.009916335,-0.0009907455
130992,0.007269175,0.021125458,-0.0026662743
130993,0.19576772,-0.07515952,0.0039056756
130994,1.2516005,0.07985925,0.0035666567
130995,1.5055188,0.21687834,-0.11011303
130996,-0.04634842,0.13740766,-0.017960835
130997,0.003960286,-0.005926369,-0.0032613708
130998,0.00033962552,0.0050971466,-0.0010235586
130999,-0.0014185513,0.0072081005,-0.005918317
131000,0.024444882,0.003139641,-0.009975854
131001,0.029126978,-0.010705213,-0.03424353
131002,0.02416054,-0.04517969,-0.066681966
131003,0.045044485,-0.08577292,-0.09101568
131004,0.0012662848,-0.0586482,-0.03679722
131005,0.027979724,-0.09944464,-0.015959373
131006,0.030359397,-0.0030067007,-0.02713835
131007,0.0076814755,-0.008941247,-0.007882507
131008,0.011351495,-0.011274825,-0.009395115
131009,-0.0034123405,0.027646322,0.016003195
131010,-0.04725785,-0.15810417,-0.03313001
131011,-0.023714973,-0.07813099,-0.10204697
131012,-0.020792704,-0.00593126,0.021753592
131013,0.014894103,0.012975207,0.03836344
131014,-0.005894718,0.05208034,0.15709548
131015,0.012792423,0.038809013,0.15712088
131016,-0.029825563,-0.10019681,-0.016356966
131017,0.0014142273,-0.025688263,0.0060982876
131018,0.003493269,-0.0051099504,0.0033247436
131019,0.005497704,-0.0060880273,0.0015139637
131020,-0.0050005326,0.010945274,0.014907277
131021,-0.022297274,0.0066306954,-0.00806949
131022,-0.19455239,-0.0013350934,-0.010519459
131023,-0.8712516,0.0031663259,0.033808216
131024,-0.54814917,-0.0035956965,0.0018990336
131025,-0.5332232,0.006958233,0.010022208
131026,-0.18729116,-0.018362295,0.0064849546
131027,0.2561261,-0.019551942,-0.0041625374
131028,0.5278261,0.014978638,-0.018275106
131029,0.4659608,0.010733249,-0.017336607
131030,0.41727352,0.00866005,-0.013989055
131031,0.2878849,0.0049465536,-0.010693432
131032,0.2912547,0.0020820273,-0.010261315
131033,0.3359158,-0.001709174,-0.012929561
131034,0.388731,-0.004263721,-0.013026939
131035,0.41873994,-0.0079144845,-0.014784024
131036,0.42776194,-0.010294744,-0.010494595
131037,0.44587195,-0.0033133305,-0.007969908
131038,0.43302906,-0.009864989,-0.016590144
131039,0.7002336,-0.004369387,-0.020510761
131040,1.0989702,-0.024512092,-0.03443284
131041,1.0290265,-0.013140405,-0.025080383
131042,0.68918616,-0.01882282,-0.020894963
131043,0.42678452,-0.013801971,-0.011495966
131044,0.44434023,-0.0132142855,-0.009575588
131045,0.46049,-0.010364638,-0.012203609
131046,0.21538568,-0.013100608,-0.0057993983
131047,0.3934227,-0.014928528,-0.012950658
131048,0.1707415,-0.0075685256,-0.0057736416
131049,0.498935,-0.008934648,-0.022920383
131050,0.42946386,-0.000866272,-0.018283606
131051,0.4611859,-0.0017297086,-0.012736015
131052,0.15016022,0.004577096,-0.00036233835
131053,0.47966874,-0.003778868,-0.015146422
131054,0.33064696,0.007866322,-0.016212083
131055,0.55599064,0.00201684,-0.008441798
131056,1.1059477,0.016240586,-0.032054316
131057,1.1675835,0.010603281,-0.028915787
131058,0.87307376,-0.004182976,-0.026582219
131059,0.80132973,0.002788751,-0.016102811
131060,0.5319458,-0.0045976215,-0.016511608
131061,0.7694727,0.010762933,-0.024299668
131062,0.8791118,-0.00082008576,-0.017667435
131063,0.49055186,-0.0051673376,-0.008736346
131064,0.4554095,-0.0035140207,-0.004326432
131065,0.35629642,0.002035429,-0.004758989
131066,0.018880885,-0.057891384,-0.00020331502
131067,0.1648193,-0.0265451,-0.0064283814
131068,0.33223283,-0.0063782046,-0.006064954
131069,0.05026726,0.05694724,-0.0013198305
131070,0.37141418,0.0052366126,-0.010643541
131071,0.5141582,0.011462987,-0.015632326
131072,0.473183,0.02255852,-0.01566534
131073,0.45707265,0.021835018,-0.009163719
131074,0.47519836,0.019315433,-0.014636997
131075,0.45732746,0.0140763875,-0.010625426
131076,0.4563564,0.018424967,-0.016304733
131077,0.11855556,0.051542785,-0.008334166
131078,0.109642476,0.04001089,0.0028794124
