window_id,vx,vy,vz
134466,-0.16465762,0.06743042,0.11314099
134467,0.029553909,0.00630465,-0.038213346
134468,-0.00074871234,0.0015349969,0.0023258554
134469,3.2570235e-05,0.0024080817,0.0017677608
134470,-0.0011015987,0.0008675326,0.0007994943
134471,-0.0011510676,0.00040041548,0.001612369
134472,-0.00066237495,0.0032561785,-0.009383314
134473,0.0057909116,0.018164795,-0.039862845
134474,-0.0008912302,0.00097411167,-0.0043199537
134475,-0.0017685744,0.0014375147,0.0020246294
134476,0.012886572,0.0047952253,0.078045905
134477,0.0064362437,0.004768747,0.022836195
134478,-0.0018078004,-0.0004957002,-0.0013894677
134479,-0.0007626543,0.0005404312,-0.0010192831
134480,-0.0006148569,0.0003178098,-0.0026745528
134481,-0.008151632,-0.008115843,-0.045531314
134482,-0.00051831425,-9.9945435e-05,-0.0031840736
134483,-0.0010399942,0.00028092795,0.0002165135
134484,0.011110662,0.006778431,0.05462777
134485,0.0019294847,0.004629004,0.010239419
134486,-0.00062815845,0.001220506,0.0025157607
134487,-0.0004630224,0.00084215833,-0.0024951398
134488,-0.007715069,-0.0024997937,-0.04009561
134489,-0.004020955,-0.0024855642,-0.041232858
134490,-0.0011887362,0.00030706765,0.0013435498
134491,-0.0001604311,0.0018561127,0.00067726936
134492,-0.00037323704,0.0020248012,0.0005016508
134493,-0.011635588,-0.021903176,0.00028196676
134494,-0.008430283,-0.01209723,-0.0014698841
134495,-0.00019154462,0.0015039609,-0.00033643388
134496,0.003054835,0.009745423,0.002358256
134497,0.0220929,0.03766775,0.019847285
134498,0.006260946,0.009145823,0.006943237
134499,0.0038515432,0.007344861,0.0057955887
134500,-0.0015243085,0.00040717222,-0.0011046749
134501,-0.006795157,-0.008302509,-0.00088326074
134502,-0.003020439,-0.0019513883,-0.0080642
134503,-0.0010128383,0.0012740133,-0.009829922
134504,-0.003941651,-0.0030687945,0.0021300726
134505,-0.00012919478,0.001815901,0.00074314524
134506,-0.0010556272,0.0005712046,0.0018810927
134507,0.0050038933,0.011610864,0.004413773
134508,0.0074708546,0.009862118,0.017274346
134509,-0.0011813076,0.0005063807,0.0005050733
134510,-0.0012567807,0.0009248886,0.0011249469
134511,-0.0006468403,0.0015693101,-0.0004295705
134512,-0.005444071,-0.0041889553,-0.02982464
134513,-0.0017865694,-0.0021367325,-0.02075916
134514,-0.0022279883,-0.00062990433,-0.011466
134515,-0.00057737605,0.00036587866,0.00044563637
134516,-0.0006814185,0.00012505965,0.00081102725
134517,8.048169e-05,0.0012150952,0.00084058696
134518,-0.0047212024,-0.0083367,0.023697201
134519,-0.008852505,-0.013193865,0.03406261
134520,-0.0031300955,-0.003464543,0.0069849463
134521,-0.001718602,-0.001086572,0.0029662626
134522,-0.000119765515,0.0025319003,-0.0014859504
134523,-0.001700315,0.013825005,-0.055139083
134524,0.0035506554,0.005025636,-0.019476904
134525,-0.0003196913,0.0016260673,4.5745684e-05
134526,-0.00020874302,0.0018254009,-0.0013248391
134527,-0.0008229436,0.0011396148,0.0019724155
134528,0.01588137,-0.016197976,0.028359458
134529,0.010985775,0.0031135937,0.01482536
134530,-0.001228844,0.0023568275,-0.0071761953
134531,0.09811278,0.029482797,-0.09610187
134532,0.17677188,-0.8399987,-0.40192774
134533,0.60180604,-0.20888783,-0.212023
134534,0.59047645,-0.020176755,-0.12777723
134535,-0.025061563,-0.047480233,-0.02799992
134536,-0.11458684,-0.01532225,-0.07175734
134537,0.02908313,0.012640082,-0.014256367
134538,0.28474733,0.07627136,-0.28015584
134539,0.5416508,0.09729861,-0.26037613
134540,0.6125623,0.1647297,-0.43297607
134541,0.5702053,0.10839115,-0.48912308
134542,0.5543161,0.14312659,-0.36065483
134543,0.40967956,0.13444798,-0.3569746
134544,0.19536664,0.07326961,-0.15538427
134545,0.01749624,0.0019839706,0.004297309
134546,-0.1326433,-0.030290792,0.0642759
134547,-0.23811373,-0.08424197,0.22739494
134548,-0.36276656,-0.07491045,0.19276503
134549,-0.2658524,-0.11461195,0.28679708
134550,-0.3905909,-0.0576276,0.19843177
134551,-0.29772204,-0.06955051,0.29939082
134552,-0.37748748,-0.061167713,0.24925312
134553,-0.36724105,-0.0630278,0.18658862
134554,-0.3078203,-0.07160405,0.24887456
134555,-0.29318246,-0.052524943,0.17481008
134556,-0.22426684,-0.06075626,0.168779
134557,-0.013639424,0.00028678234,0.0014556765
134558,0.15762205,0.034673937,-0.04966525
134559,0.41151983,0.033980448,-0.12492967
134560,0.27619895,-0.037901975,-0.19889885
134561,0.42245233,-0.017274406,-0.10235744
134562,0.38624075,0.021373771,-0.19338284
134563,-0.009071304,0.24926898,-0.11271673
134564,0.100649536,-0.06760111,-0.17874567
134565,0.005599158,-0.0034735652,0.00081986835
134566,-0.0034201683,-0.005196194,-0.005698882
134567,-0.089274146,-0.111678995,0.37030342
134568,-0.062443465,-0.023320392,0.018144006
134569,0.011166538,-0.0028306236,-0.07617609
134570,-0.00033654226,-0.0006375149,-0.00055674056
134571,-0.0034381154,-0.002210365,0.00046075226
134572,-0.006585731,-0.011382444,0.015007837
134573,0.0016429801,-0.022808839,0.032396387
134574,0.026138745,0.06853398,-0.33816296
134575,0.04418419,0.02815573,-0.06726602
134576,0.0017353396,-0.06395098,0.26512244
134577,0.032118954,-0.05318368,0.17818879
134578,-0.009198627,-0.0013774177,-0.014787482
134579,-0.00093299313,0.00077919266,-0.0010460283
134580,0.0017404973,0.0014848111,-0.0008541209
134581,0.001326963,0.0053964225,-0.0054579778
134582,0.29129085,-0.030063214,-0.15814157
134583,-0.27980512,-0.48814008,0.09302195
134584,0.06697826,0.03011562,-0.026575565
134585,0.0036871645,0.004599933,-0.007310218
134586,-0.00427135,-0.00459009,0.0056167757
134587,-0.0025831,-0.0022777526,0.00089069444
134588,-0.0036906959,-0.0012599129,-0.028006092
134589,0.0048559112,-0.0014464133,0.063234255
134590,3.0600662e-05,0.0009606964,-0.0021930537
134591,-0.00063867815,0.00028697247,0.0001176927
134592,-0.0013769191,0.00042730095,-0.0016241127
134593,-0.00048220626,0.001434007,-0.0013580815
134594,0.10604977,0.016486729,-0.23954955
134595,0.30392712,0.04004057,-0.26756823
134596,0.335561,0.03482812,-0.19018927
134597,0.52804935,0.029585496,-0.30277914
134598,0.20201984,0.028936142,-0.034749128
134599,-0.044067122,0.018484948,-0.16798906
134600,0.49343655,0.04039217,-0.007469102
134601,0.47145328,0.07007314,0.39591938
134602,0.14293174,-0.009514876,0.14295313
134603,-0.10270725,-0.02779073,-0.60298115
134604,0.3520243,-0.065340005,-0.6067494
134605,0.73776937,0.080976546,0.0020396474
134606,0.91711736,0.2553085,-0.21389838
134607,1.0044123,0.227212,-0.24146307
134608,1.0281589,0.13085192,-0.0955748
134609,1.0552174,0.122403026,0.07318149
134610,1.0325645,0.16641718,-0.10089265
134611,1.036328,0.1865391,-0.23677145
134612,1.0153257,0.21889614,-0.2206045
134613,0.9729428,0.24748696,-0.20315918
134614,0.9561335,0.18653692,-0.14241622
134615,0.95244503,0.25781965,-0.18313268
134616,0.8256752,0.19019575,-0.23801629
134617,0.77217436,0.12903994,-0.23463395
134618,0.69973975,0.20289132,-0.26060224
134619,0.7441464,0.16036838,-0.13409252
134620,0.70730317,0.1443697,-0.15852465
134621,0.65852857,0.14423758,-0.27509445
134622,0.7639298,0.10690199,-0.1597918
134623,0.74762756,0.06267695,-0.21228442
134624,0.6811869,0.2600457,-0.27319914
134625,0.7403618,0.15025038,-0.22998978
134626,0.72923356,0.12994918,-0.19637509
134627,0.73156345,0.08147865,-0.25721097
134628,0.69539887,0.084203556,-0.24143197
134629,0.7323907,0.1412275,-0.16129743
134630,0.75598246,0.076515116,-0.18882468
134631,0.68934304,0.105947666,-0.20850728
134632,0.72418946,0.084481485,-0.21816601
134633,0.7298186,0.062396843,-0.0050519546
134634,0.63315016,0.14731553,-0.32226217
134635,0.76281524,0.021505713,-0.4512492
134636,0.7795003,-0.09285827,-0.4664714
134637,0.74667054,-0.10132052,-0.5196063
134638,0.7493462,-0.049027044,-0.5217367
134639,0.76879585,0.042960588,-0.46827045
134640,0.84330946,0.16966103,-0.36581138
134641,0.81772447,0.20053181,-0.28377384
134642,0.7731527,0.12078305,-0.5155828
134643,0.7386546,0.12535127,-0.5252851
134644,0.8033525,0.07788995,-0.40020505
134645,0.68556863,0.07026648,-0.094664894
134646,0.50417453,0.0018416808,-0.18749419
134647,0.20030984,-0.017397448,-0.07463173
134648,0.00064351654,-0.0041776323,0.004057868
134649,-0.0011983259,-0.00022028144,0.008454898
134650,-0.0073655704,0.00087779155,-0.0035201344
134651,0.03438585,-0.032415185,-0.082893156
134652,0.06643618,-0.025888903,-0.31163725
134653,0.0028404945,-0.002932513,-0.10718233
134654,-0.1810901,-0.037481677,-0.08810645
134655,-0.068219915,-0.014532153,-0.16849037
134656,0.24534623,-0.02857256,-0.29620397
134657,0.29110852,0.012946948,-0.41978428
134658,0.3528992,0.022745237,-0.4403708
134659,0.23761648,0.024803052,-0.45738825
134660,0.015625289,0.013398881,-0.48614874
134661,0.17992213,-0.009209991,-0.41351223
134662,-0.10915599,-0.0022421496,-0.2594954
134663,0.012873537,0.043841455,-0.38337913
134664,0.42201126,0.053907428,-0.50866586
134665,0.39005914,0.025279567,-0.5562953
134666,0.41270268,0.06971082,-0.5315813
134667,0.42587033,0.031276297,-0.46970105
134668,0.23567352,-0.026934622,-0.53281957
134669,0.2189002,-0.0121017555,-0.7163596
134670,0.60288423,-0.09026645,-0.2585554
134671,0.26736134,0.00830818,0.018921655
134672,-0.06767245,-0.016814169,-0.0681623
134673,-0.0518553,-0.029537132,-0.107567966
134674,-0.007216065,-0.016193917,-0.20154263
134675,-0.17434749,0.017788043,0.028635591
134676,0.12177413,-0.015262616,-0.18658474
134677,-0.013992008,0.0033338459,0.03360056
134678,0.01408589,0.0016975206,-0.017747587
134679,0.0201099,0.0069660805,0.14777872
134680,0.025593052,0.0040251855,0.20465778
134681,0.03496145,-0.010135681,-0.13829117
134682,0.02333864,-0.015526305,0.08007888
134683,-0.0024748023,0.0031693205,-0.009956743
134684,0.00021805412,0.0021192383,-0.0042199586
134685,0.00023621356,0.004353334,-6.445849e-05
134686,0.0015926375,0.0030560303,-0.00084351416
134687,0.0042647608,-0.0022305322,0.015579675
134688,-0.0021702312,0.012760122,-0.10932731
134689,0.0018413218,-0.0024582166,0.027853405
134690,-0.0479035,0.002112241,0.13685608
134691,-0.0027622317,-9.455665e-05,-0.015743103
134692,-0.00039816796,0.00065959676,0.001868603
134693,0.000116471885,-0.0003581144,0.003965329
134694,-0.00040306398,0.0011379988,-0.0024840902
134695,-0.0008507806,0.00039322345,-0.0023732665
134696,-0.0020327985,-0.001776792,0.0022632112
134697,-0.0011331796,-0.0026154213,0.0044812416
134698,-0.0027752537,-0.0005448892,-0.0067534237
134699,-0.0014842456,-0.0015873313,0.0022422886
134700,0.00021894326,0.00015787834,-0.00492817
134701,0.00055301056,-0.0039165244,-0.026285173
134702,-0.079715066,0.019827371,0.25003272
134703,0.10653831,-0.016830014,-0.2816792
134704,-0.024308663,-0.010515808,0.2225774
134705,-0.023901328,-0.0024916695,0.047244977
134706,0.030677877,0.010266216,-0.11927845
134707,0.11936721,-0.031658825,-0.44684115
134708,0.18039685,-0.0030918126,-0.16479634
134709,0.0010206009,-0.0020996933,-0.07131494
134710,0.0008490626,0.0048088105,0.015443294
134711,0.011790932,0.010316907,0.015636161
134712,-0.0041904636,-0.005070252,-0.015519708
134713,-0.00388031,-0.0021004123,-0.0050727637
134714,-0.010123733,-0.0058555417,-0.015463726
134715,-0.00020975867,0.0011000424,-0.024569655
134716,0.10964692,-0.019762952,-0.2818379
134717,0.025450315,-0.0031684842,-0.071566395
134718,0.0033310764,0.0075117135,-0.007677392
134719,-0.0017538224,0.0005602488,0.014590858
134720,0.0008279581,0.0038182095,-0.0024132899
134721,0.00035477433,0.001825936,0.0013362116
134722,-0.0014456755,0.0012350637,-0.0052283453
134723,-0.0014564985,0.00025051762,-0.017150586
134724,0.0007850558,0.0034197008,-0.0024789716
134725,-0.0003124101,0.0009212876,0.006554036
134726,0.0019932312,0.002416755,0.0067905593
134727,0.00011193437,-0.0002399274,0.006174158
134728,-0.008517365,0.005553985,-0.080688775
134729,0.0037950324,0.003151221,-0.0015630149
134730,-0.0010700691,-0.0012782079,0.0008490522
134731,-0.0038686034,-0.0051545743,0.0031788188
134732,-0.001085122,5.723089e-05,-0.0025562756
134733,-0.00036652564,0.0004069322,0.0034256598
134734,0.0009727124,0.00067251775,0.0063501787
134735,0.0004659581,0.00089502067,-0.009746092
134736,-0.013847932,0.007693483,0.022410091
134737,-0.080884814,0.020229986,0.124920696
134738,-0.015223625,0.008130151,-0.3538953
134739,0.06253006,-0.020725567,-0.18850473
134740,0.0065682814,0.012334689,0.028315349
134741,0.0040483316,0.011103412,-0.008122148
134742,-0.0019504917,0.0020345822,-0.014254048
134743,0.020948067,0.007216438,0.07227629
134744,0.016783735,-0.0013858986,0.033577874
134745,-0.001271587,0.0016647772,-0.0043696836
134746,-0.0018547745,-0.00030568126,-0.0018508368
134747,-0.0012970587,0.00028680402,-0.005488211
134748,-0.0008024518,0.0014221749,-0.0024977177
134749,-0.0032995462,-0.0042483113,0.014760164
134750,-0.00073900446,-0.0023704325,0.00560202
134751,-0.002395471,-0.0018157103,-0.0017044409
134752,-0.00216623,-0.003747517,0.0026544281
134753,-0.0015450713,-0.0021523095,0.0012876954
134754,-0.0028231374,-0.0035230976,-0.0007857834
134755,0.005707708,0.012065506,-0.0011200894
134756,0.0030271197,0.009189939,-0.008492373
134757,-0.00011253056,0.0028234534,-0.0035488408
134758,-0.0014690881,0.00080396835,-0.0026203853
134759,-0.0002616424,0.0020498224,-0.00032530518
134760,-0.001589759,1.61024e-05,-0.0018694472
134761,-0.0011236625,0.0017903864,-0.0016978799
134762,-0.0006400865,-0.002877126,0.032919616
134763,0.00082461076,0.0006486484,0.016872177
134764,-0.0012656279,8.9994544e-05,-0.0017449964
134765,-0.0017313246,-0.0016898458,0.0008793334
134766,-0.0019682643,-0.0024525248,0.0010074188
134767,-0.0017828107,-0.0026125703,0.0021286919
134768,-0.0018097333,-0.002601025,0.0004462104
134769,-0.0011369516,-0.0013269775,0.0012919357
134770,-0.0015484159,-0.0021382826,0.000686437
134771,0.0070500523,0.015227193,-0.007367532
134772,-0.0005887822,0.0019598152,-0.0047533954
134773,-0.00012330984,0.0013548989,-0.0005074679
134774,-0.0014842115,-0.001059588,0.0014231638
134775,-0.0004451534,0.0013962617,-0.0015142671
134776,0.00014586926,0.0027454058,-0.0031624082
134777,-0.00053506735,0.0015426134,-0.001569838
134778,-0.0017804236,-0.00025857863,-0.0020904588
134779,-0.00046718304,0.00040722388,0.0031270247
134780,-0.00077851646,0.00062645157,0.0010622005
134781,-0.00082541385,0.00037109517,0.00028906958
134782,-0.00045122326,0.0005108248,0.00075466034
134783,0.0013570632,0.004754816,-0.0027000662
134784,-0.0022168534,-0.00012950621,-0.0042360146
134785,-0.0028213745,-0.00022227915,-0.009694428
134786,0.0038662113,0.008897113,0.004595009
134787,0.07024489,0.068020485,0.13712701
134788,0.5772466,-0.13361819,0.053235836
134789,0.7255706,0.03173582,-0.43723685
134790,-0.65686697,-0.33058816,0.30417168
134791,0.32660067,-0.06674192,-0.034038488
134792,0.14818613,-0.021170491,0.054812
134793,0.14760749,-0.023303533,0.085898526
134794,0.36457288,-0.00392653,0.067980796
134795,0.10132672,0.017348772,-0.1293701
134796,0.08187142,0.025188167,-0.05314068
134797,4.4321673e-06,0.0012891942,-0.0012721027
134798,-3.9501243e-05,0.0005303629,0.001326907
134799,9.669746e-05,4.664795e-05,0.0011757878
134800,-0.00025604304,0.00024240707,0.00014698136
134801,0.0002207612,0.0007512854,0.00024987783
134802,-0.00070678745,-0.00066704163,0.0025860623
134803,-0.0002330867,0.00070314814,-0.0015543792
134804,-0.00088961225,0.00046510244,-0.0005075888
134805,-0.00014006147,0.0010568814,-0.00081190886
134806,-0.00058193743,0.0008676888,-0.0015633169
134807,-0.00070521137,-0.00060293125,0.0004191022
134808,-0.0003379315,0.0017521115,-0.002036068
134809,-0.00015292209,0.0017169891,-0.0011338752
134810,-0.0012655314,-0.0011701962,0.0003193091
134811,0.027223675,0.012840739,0.011677218
134812,-0.09572665,0.0050806087,-0.31635627
134813,-0.04292516,0.0011767442,-0.08059876
134814,0.0024388256,0.004384977,0.0068677906
134815,-0.00022127677,0.0046213507,-0.014611144
134816,0.05272955,-0.01860279,0.19380318
134817,0.14968291,-0.021179074,0.2348392
134818,-0.04685154,-0.004950872,-0.030024478
134819,0.001812482,0.0019552268,0.0018638455
134820,7.86632e-05,0.0009332194,-0.0018980533
134821,-6.364155e-05,0.00089051464,-0.00347561
134822,0.00023852177,0.0009059615,-0.0009722514
134823,-1.0256618e-05,0.001575514,-0.0017796941
134824,-0.0003023532,0.00052726077,-0.0015693995
134825,0.0003940739,0.0020175388,-0.0005219826
134826,-0.000328683,-3.6573245e-05,-0.0001955822
134827,-0.0006497671,-0.0007592164,0.0015391739
134828,-0.0008733807,-0.0023689182,0.00257478
134829,-0.00017287763,-0.0015428873,0.0050588106
134830,0.001484788,0.0022727768,0.0016090669
134831,0.00084321987,0.0007944796,-0.0007377546
134832,0.0016545568,0.0049341484,-0.0050871014
134833,0.0011949597,0.0011469616,-0.0025858409
134834,-0.101536475,-0.021635521,-0.018508311
134835,-0.13720168,-0.012258683,0.016562771
134836,-0.0005901907,-0.000314478,-0.009551884
134837,-0.022785239,-0.00561625,-0.011868904
134838,0.12852076,0.031091357,0.084487796
134839,0.085597105,0.011832222,0.01014034
134840,-0.0077612647,-0.002971696,-0.0026616605
134841,0.0007456575,0.0015403103,-0.0010288771
134842,0.0011158522,0.0021328586,0.00012549164
134843,0.0010594382,0.001872725,0.00057956984
134844,0.000109798064,0.0008029854,0.0020845167
134845,-0.0011752364,-0.0024221055,0.007952133
134846,-0.0007662783,0.0010883395,-0.0043401914
134847,-0.0007534035,0.0002480566,-0.0016689143
134848,-0.00011223765,0.0017355701,-0.00025243868
134849,-0.00038699363,0.001068339,-0.0012763838
134850,-0.00085310463,0.0007186084,0.00088339933
134851,-5.3316504e-05,0.0015138208,-0.0015986796
134852,-0.0012706661,0.0006667049,-0.0013521556
134853,0.0005114825,0.002143736,0.0029420159
134854,-0.0006233676,-0.00056476466,0.0024892858
134855,-0.0010408919,0.0008819562,-0.0021906504
134856,-0.0010901389,0.00027150463,-0.0012919329
134857,0.00040550667,0.0019907097,0.0019432445
134858,-0.0018214799,-8.919059e-05,-0.002376875
134859,-0.0010350477,0.0007608832,-0.0011365602
134860,-0.00065411476,0.0015885151,-0.0021125174
134861,-0.00081104744,-0.00021543934,0.002713671
134862,-0.00060269044,0.0032737253,-0.002766194
134863,-0.045263276,0.005080996,-0.0023461606
134864,-0.019068692,-0.021753795,0.009780552
134865,0.0068118377,0.0027183015,0.0025041902
134866,0.002548201,0.0045058695,0.0012015454
134867,-0.00117248,0.00044356773,-0.0017058284
134868,-0.0009371734,0.00059550797,-0.0021148217
134869,-0.0007539145,0.0011257078,-0.0010252453
134870,-0.001840925,0.00064854935,-0.00087777013
134871,0.0014007153,0.0050677587,0.0003957763
134872,0.007888624,-0.028826099,0.13835768
134873,0.003924955,0.0055498243,0.0052830046
134874,0.0059476704,0.011466666,-0.0062493957
134875,-0.0031775418,-0.0005105129,-0.0029930791
134876,-0.0036413765,-0.0016111088,-0.006310924
